VideoName,ShotSeq,HitFrame,Hitter,RoundHead,Backhand,BallHeight,LandingX,LandingY,HitterLocationX,HitterLocationY,DefenderLocationX,DefenderLocationY,BallType,Winner
00107.mp4,10,278,A,2,2,1,507,417,599,417,504,578,3,X
00107.mp4,11,299,A,2,2,1,551,409,550,409,552,592,3,X
00107.mp4,12,335,B,1,2,1,473,646,468,646,562,431,3,X
00107.mp4,13,396,B,1,2,1,475,625,454,625,543,427,3,X
00107.mp4,14,430,A,2,2,1,521,420,514,420,521,612,3,X
00107.mp4,15,469,B,2,2,1,500,650,535,650,572,431,3,X
00107.mp4,16,503,A,2,2,1,471,422,471,422,513,623,7,X
00107.mp4,17,524,A,2,1,2,507,426,540,426,526,581,6,X
00107.mp4,18,535,B,2,1,2,0,0,497,559,542,428,6,A
00108.mp4,1,57,A,2,2,2,0,0,596,361,589,528,6,X
00108.mp4,2,89,B,2,2,1,0,0,687,609,645,319,7,X
00108.mp4,3,117,A,2,2,1,739,285,697,285,758,565,5,X
00108.mp4,4,128,B,2,1,2,575,541,562,541,729,294,6,X
00108.mp4,5,165,A,2,1,2,702,346,674,346,675,535,8,X
00108.mp4,6,192,B,2,2,2,777,505,752,505,685,333,8,X
00108.mp4,7,226,A,2,2,1,742,285,759,285,745,531,5,B
00109.mp4,1,46,B,2,2,2,578,521,578,521,615,338,6,X
00109.mp4,2,71,B,2,1,2,526,523,534,523,588,316,7,X
00109.mp4,3,94,A,2,2,2,541,285,539,285,557,543,3,B
00110.mp4,1,26,A,2,1,2,621,428,630,428,550,614,2,X
00110.mp4,2,64,B,2,2,1,0,0,424,656,632,410,3,X
00110.mp4,3,118,A,2,2,1,539,357,554,357,505,596,5,X
00110.mp4,4,131,B,2,2,2,808,597,745,597,528,378,6,X
00110.mp4,5,175,B,2,1,2,767,592,687,592,775,412,8,A
00111.mp4,1,21,B,2,1,2,622,502,629,502,603,290,1,X
00111.mp4,2,51,B,2,2,2,642,489,623,489,642,311,6,X
00111.mp4,3,64,B,2,1,2,638,464,634,464,653,302,6,X
00111.mp4,4,97,A,1,2,1,533,251,550,251,573,498,5,X
00111.mp4,5,111,B,2,2,2,480,521,499,521,554,251,6,X
00111.mp4,6,136,A,2,1,2,727,301,708,301,701,528,6,X
00111.mp4,7,165,B,2,1,2,666,466,694,466,685,301,6,X
00111.mp4,8,192,A,2,1,2,0,0,644,333,642,468,8,X
00111.mp4,9,227,B,1,2,1,721,580,684,580,684,285,5,X
00111.mp4,10,272,B,2,2,2,487,482,494,482,568,298,6,X
00111.mp4,11,323,A,2,2,2,555,251,558,251,544,520,6,B
00112.mp4,1,5,B,2,1,2,663,494,651,494,690,332,6,X
00112.mp4,2,28,A,2,2,2,530,352,554,352,589,501,8,X
00112.mp4,3,83,B,2,2,1,477,577,494,577,586,309,5,X
00112.mp4,4,96,A,2,2,2,533,308,545,308,529,622,6,X
00112.mp4,5,139,A,2,1,2,752,302,733,302,751,534,6,X
00112.mp4,6,154,A,2,1,2,797,321,751,321,762,548,6,B
00113.mp4,1,40,B,2,1,2,577,512,632,512,618,336,6,X
00113.mp4,2,60,A,2,1,2,503,316,531,316,534,539,6,X
00113.mp4,3,75,B,2,1,2,458,512,472,512,511,309,6,X
00113.mp4,4,99,A,2,1,2,695,334,670,334,597,514,6,X
00113.mp4,5,105,A,2,1,2,737,347,735,347,623,513,6,X
00113.mp4,6,120,B,2,1,2,771,528,703,528,731,370,8,X
00113.mp4,7,128,B,2,2,2,768,512,739,512,732,353,6,X
00113.mp4,8,133,B,2,2,2,766,496,776,496,716,354,6,X
00113.mp4,9,160,A,2,1,2,768,379,772,379,727,502,8,X
00113.mp4,10,195,B,2,1,2,0,0,624,493,632,336,8,X
00113.mp4,11,205,A,2,1,2,0,0,622,320,641,497,6,B
00114.mp4,1,64,A,2,1,2,1102,363,623,363,657,500,6,X
00114.mp4,2,86,B,2,2,2,968,460,834,460,696,378,6,X
00114.mp4,3,139,A,1,2,1,732,352,715,352,752,483,5,X
00114.mp4,4,156,A,2,2,2,0,0,712,364,601,499,6,X
00114.mp4,5,175,B,2,2,1,918,568,941,568,1048,362,5,X
00114.mp4,6,208,A,2,1,2,738,361,731,361,739,524,5,X
00114.mp4,7,238,B,2,1,2,437,497,471,497,700,359,8,X
00114.mp4,8,279,A,2,2,1,548,363,568,363,494,498,7,X
00114.mp4,9,292,B,2,1,2,517,491,510,491,581,364,6,X
00114.mp4,10,317,B,2,2,1,525,550,561,550,598,369,5,X
00114.mp4,11,330,A,2,2,2,552,373,545,373,600,523,6,X
00114.mp4,12,392,A,2,2,1,0,0,547,372,479,489,6,X
00114.mp4,13,408,B,2,1,2,0,0,552,456,558,376,6,X
00114.mp4,14,461,A,2,2,1,578,355,569,355,545,499,5,X
00114.mp4,15,493,B,2,2,1,585,494,581,494,589,367,6,X
00114.mp4,16,516,A,2,2,2,506,380,545,380,504,503,6,X
00114.mp4,17,556,B,1,2,1,213,460,1237,460,586,378,5,X
00114.mp4,18,574,A,2,2,2,711,373,696,373,427,617,6,X
00114.mp4,19,614,B,2,2,2,798,436,1220,436,725,373,8,X
00114.mp4,20,659,A,2,2,2,526,361,522,361,545,485,8,B
00115.mp4,1,53,B,2,2,2,711,520,711,520,663,355,6,X
00115.mp4,2,72,A,2,2,1,752,335,720,335,695,536,4,X
00115.mp4,3,85,A,1,2,1,775,300,760,300,715,553,5,X
00115.mp4,4,102,B,2,2,2,842,572,826,572,767,300,6,X
00115.mp4,5,141,B,2,2,2,585,553,576,553,572,359,6,X
00115.mp4,6,154,B,2,1,2,596,530,562,530,595,355,8,X
00115.mp4,7,220,A,2,2,1,0,0,772,290,669,547,3,B
00116.mp4,1,60,B,2,1,2,597,505,593,505,600,327,6,X
00116.mp4,2,85,A,2,2,2,602,348,588,348,575,487,8,X
00116.mp4,3,128,B,2,2,1,807,609,805,609,704,315,7,X
00116.mp4,4,150,A,2,2,2,516,334,511,334,616,585,6,X
00116.mp4,5,182,B,2,2,2,758,493,756,493,674,333,8,X
00116.mp4,6,221,A,2,2,1,512,294,529,294,558,513,7,X
00116.mp4,7,236,B,2,2,1,465,534,482,534,561,286,6,X
00116.mp4,8,259,A,2,2,2,0,0,577,322,541,532,6,X
00116.mp4,9,275,B,2,2,1,745,513,740,513,686,309,5,X
00116.mp4,10,291,A,2,2,2,516,305,557,305,692,587,6,X
00116.mp4,11,299,A,2,2,2,0,0,481,316,649,561,6,B
00117.mp4,1,27,A,2,1,2,610,298,619,298,609,522,1,X
00117.mp4,2,49,B,2,2,2,496,496,481,496,600,292,6,X
00117.mp4,3,90,A,1,2,1,542,243,574,243,567,501,3,X
00117.mp4,4,105,B,2,1,2,736,517,715,517,564,249,6,X
00117.mp4,5,136,A,2,1,2,741,307,720,307,765,518,8,X
00117.mp4,6,189,B,1,2,1,808,607,843,607,693,287,5,X
00117.mp4,7,205,A,2,2,2,757,283,741,283,716,622,6,X
00117.mp4,8,236,B,2,1,2,689,493,683,493,707,287,9,X
00117.mp4,9,299,B,2,2,1,478,597,461,597,603,265,3,X
00117.mp4,10,321,A,2,2,2,765,288,738,288,572,604,6,X
00117.mp4,11,409,B,1,2,1,0,0,686,548,613,262,5,X
00117.mp4,12,427,A,2,2,2,553,279,567,279,707,574,6,X
00117.mp4,13,457,B,2,2,2,525,480,549,480,581,281,6,X
00117.mp4,14,486,A,2,2,2,522,328,525,328,577,477,8,X
00117.mp4,15,559,A,1,2,1,565,251,576,251,558,536,5,X
00117.mp4,16,573,B,2,2,2,761,522,727,522,563,253,6,X
00117.mp4,17,604,A,2,1,2,792,298,763,298,783,519,6,X
00117.mp4,18,627,B,2,2,1,863,555,854,555,734,284,5,X
00117.mp4,19,656,A,2,2,2,755,319,737,319,775,542,6,X
00117.mp4,20,698,B,2,2,1,481,618,487,618,604,286,7,X
00117.mp4,21,711,A,2,2,2,721,283,670,283,603,609,6,X
00117.mp4,22,736,B,2,2,2,813,535,718,535,787,316,6,A
00118.mp4,1,39,A,2,2,2,604,342,623,342,564,520,6,X
00118.mp4,2,74,B,2,2,1,433,602,439,602,584,319,7,X
00118.mp4,3,83,B,2,1,1,0,0,489,610,571,320,5,X
00118.mp4,4,137,B,2,1,2,498,534,529,534,578,284,6,X
00118.mp4,5,164,A,2,2,2,466,343,497,343,528,531,6,X
00118.mp4,6,198,B,2,2,2,0,0,405,605,548,328,3,X
00118.mp4,7,225,A,2,1,2,752,331,735,331,640,570,6,X
00118.mp4,8,254,B,2,1,2,636,512,640,512,648,326,6,X
00118.mp4,9,266,A,2,1,2,0,0,623,328,555,508,6,B
00119.mp4,1,9,A,2,1,2,0,0,608,331,676,529,1,X
00119.mp4,2,28,B,2,2,2,701,504,728,504,698,331,6,X
00119.mp4,3,48,A,2,2,2,0,0,598,346,622,502,6,X
00119.mp4,4,82,B,1,2,1,0,0,484,573,580,317,5,X
00119.mp4,5,114,B,2,1,2,506,548,491,548,585,308,6,X
00119.mp4,6,141,A,2,2,2,502,328,529,328,542,516,6,X
00119.mp4,7,178,B,2,2,1,813,598,818,598,685,314,5,X
00119.mp4,8,202,A,2,1,2,798,335,796,335,758,567,6,X
00119.mp4,9,226,B,2,2,2,853,512,825,512,748,326,6,X
00119.mp4,10,280,A,2,2,2,785,286,727,286,765,532,6,X
00119.mp4,11,301,B,2,2,1,738,563,730,563,696,308,5,X
00119.mp4,12,320,A,2,2,2,500,318,521,318,626,627,6,X
00119.mp4,13,351,B,2,1,2,447,501,465,501,495,324,6,X
00119.mp4,14,377,A,2,2,2,477,341,499,341,468,484,8,X
00119.mp4,15,394,A,2,2,2,0,0,510,356,496,508,8,X
00119.mp4,16,443,B,2,2,1,606,572,604,572,615,309,5,X
00119.mp4,17,462,A,2,1,2,531,311,519,311,575,578,6,X
00119.mp4,18,513,A,2,1,2,783,310,756,310,790,584,6,B
00120.mp4,1,52,B,2,1,2,608,492,572,492,677,373,1,X
00120.mp4,2,75,A,2,1,2,673,378,661,378,665,502,6,X
00120.mp4,3,98,B,2,2,1,891,527,828,527,702,373,4,X
00120.mp4,4,132,A,2,1,2,812,385,774,385,756,512,8,X
00120.mp4,5,155,B,2,2,2,841,452,842,452,722,378,8,X
00120.mp4,6,191,B,2,2,2,806,469,745,469,617,403,8,A
00121.mp4,1,24,A,2,2,2,637,374,621,374,605,479,6,X
00121.mp4,2,54,A,2,2,1,711,369,690,369,650,466,7,X
00121.mp4,3,77,A,2,2,2,841,365,754,365,776,494,6,X
00121.mp4,4,87,B,2,2,2,1032,498,860,498,755,363,6,X
00121.mp4,5,113,A,2,2,2,572,373,604,373,621,508,8,B
00122.mp4,1,43,A,2,2,2,680,382,674,382,692,491,8,X
00122.mp4,2,71,B,2,1,2,500,558,497,558,619,374,8,X
00122.mp4,3,102,A,2,2,1,685,359,691,359,649,549,5,X
00122.mp4,4,116,B,2,2,2,748,510,752,510,693,364,6,X
00122.mp4,5,148,A,2,2,2,1026,379,629,379,593,502,8,X
00122.mp4,6,169,B,2,1,2,448,470,461,470,514,379,6,X
00122.mp4,7,199,A,2,1,2,483,377,512,377,486,469,8,B
00123.mp4,1,72,A,2,2,1,733,388,721,388,693,604,5,X
00123.mp4,2,85,B,2,2,2,800,610,752,610,759,402,6,X
00123.mp4,3,151,B,2,2,1,860,598,852,598,718,405,5,X
00123.mp4,4,167,A,2,1,2,756,415,751,415,790,647,6,X
00123.mp4,5,200,B,2,1,2,577,579,607,579,598,421,6,X
00123.mp4,6,226,A,2,2,2,517,462,508,462,565,591,8,X
00123.mp4,7,259,B,2,2,2,621,541,566,541,632,449,8,X
00123.mp4,8,288,A,2,2,2,795,408,810,408,683,578,6,X
00123.mp4,9,312,B,2,2,2,793,581,779,581,724,410,6,X
00123.mp4,10,359,A,2,2,1,478,402,544,402,508,571,3,X
00123.mp4,11,370,A,2,2,2,471,386,514,386,464,561,6,B
00124.mp4,1,61,B,2,2,2,637,501,621,501,610,331,6,X
00124.mp4,2,96,A,2,1,2,821,355,777,355,701,499,8,B
00125.mp4,1,38,B,2,2,2,718,566,707,566,577,427,1,X
00125.mp4,2,79,A,2,2,1,0,0,541,393,566,586,5,X
00125.mp4,3,107,A,2,2,1,561,395,550,395,561,584,5,X
00125.mp4,4,128,B,2,1,2,405,588,443,588,582,412,6,X
00125.mp4,5,154,A,2,2,1,446,456,472,456,498,593,6,B
00126.mp4,1,59,B,2,2,2,0,0,666,465,620,377,8,X
00126.mp4,2,73,A,2,2,1,720,371,673,371,730,469,3,X
00126.mp4,3,87,A,2,2,1,733,355,709,355,731,480,5,X
00126.mp4,4,104,B,2,2,2,856,495,856,495,700,363,6,X
00126.mp4,5,119,A,2,2,1,637,368,604,368,657,502,5,X
00126.mp4,6,137,A,2,2,2,0,0,595,383,577,500,6,B
00127.mp4,1,10,A,2,1,2,676,349,670,349,686,547,1,X
00127.mp4,2,30,B,2,2,2,735,518,748,518,684,343,6,X
00127.mp4,3,94,B,1,2,1,516,590,471,590,620,322,5,X
00127.mp4,4,108,A,2,2,2,0,0,550,331,431,630,6,X
00127.mp4,5,121,A,2,2,2,536,332,542,332,561,591,6,X
00127.mp4,6,132,A,2,2,2,541,332,566,332,533,547,6,B
00128.mp4,1,6,A,2,1,2,670,346,675,346,685,520,1,X
00128.mp4,2,40,B,2,2,1,796,599,813,599,705,314,5,X
00128.mp4,3,70,A,2,2,2,0,0,685,340,624,546,6,X
00128.mp4,4,83,B,2,1,2,690,514,672,514,736,326,6,X
00128.mp4,5,108,A,2,1,2,760,357,781,357,717,516,8,X
00128.mp4,6,151,B,2,2,1,623,592,623,592,586,318,5,X
00128.mp4,7,168,A,2,1,2,793,310,770,310,629,594,6,X
00128.mp4,8,189,B,2,2,2,836,516,802,516,770,324,6,X
00128.mp4,9,217,A,2,1,2,799,362,803,362,773,490,8,X
00128.mp4,10,263,B,2,2,1,460,600,407,600,597,322,5,X
00128.mp4,11,304,B,2,2,2,790,533,802,533,694,321,6,X
00128.mp4,12,332,A,2,1,2,770,365,778,365,745,515,8,X
00128.mp4,13,372,B,2,2,1,0,0,478,593,595,322,5,X
00128.mp4,14,419,B,2,1,2,0,0,614,499,617,340,6,X
00128.mp4,15,438,A,2,2,2,671,373,716,373,691,488,6,X
00128.mp4,16,448,A,2,1,2,728,367,735,367,697,510,8,X
00128.mp4,17,502,A,2,2,2,490,347,520,347,618,581,6,X
00128.mp4,18,532,B,2,1,2,443,529,472,529,559,337,8,X
00128.mp4,19,563,A,2,2,2,440,376,478,376,512,520,8,X
00128.mp4,20,605,B,2,1,1,420,612,458,612,573,326,7,A
00129.mp4,1,7,B,2,1,2,0,0,588,510,697,338,1,X
00129.mp4,2,24,A,2,2,2,0,0,701,362,599,514,6,X
00129.mp4,3,61,A,2,1,2,0,0,628,341,628,493,6,X
00129.mp4,4,76,A,2,1,2,0,0,643,382,619,499,8,X
00129.mp4,5,125,B,2,2,1,832,602,842,602,710,318,5,A
00130.mp4,1,49,B,2,2,2,0,0,665,657,591,443,2,X
00130.mp4,2,57,B,2,2,2,578,657,662,657,573,443,2,X
00130.mp4,3,67,B,2,2,2,752,670,748,670,666,431,3,X
00130.mp4,4,117,A,2,2,1,772,404,774,404,719,612,3,X
00130.mp4,5,139,B,2,1,2,536,603,539,603,683,389,6,X
00130.mp4,6,162,A,2,2,1,503,414,501,414,517,600,7,X
00130.mp4,7,185,B,2,1,2,453,590,460,590,537,419,8,X
00130.mp4,8,227,A,2,2,1,501,385,493,385,534,596,7,X
00130.mp4,9,262,B,2,2,1,806,648,769,648,669,403,4,X
00130.mp4,10,323,B,2,2,2,0,0,687,582,708,411,6,X
00130.mp4,11,351,A,2,1,2,807,471,783,471,766,572,8,X
00130.mp4,12,389,B,2,2,1,803,647,788,647,729,435,3,X
00130.mp4,13,417,A,2,2,1,813,403,810,403,741,626,3,X
00130.mp4,14,448,B,2,2,2,0,0,665,567,688,416,6,X
00130.mp4,15,467,A,2,2,2,691,417,694,417,652,557,6,B
00131.mp4,1,39,B,2,2,2,622,504,655,504,628,337,6,X
00131.mp4,2,84,B,2,2,2,898,560,856,560,796,288,6,A
00132.mp4,1,7,B,2,2,2,0,0,634,569,555,410,2,X
00132.mp4,2,55,A,2,2,2,0,0,603,377,614,599,3,X
00132.mp4,3,73,A,2,2,1,630,377,619,377,601,600,3,X
00132.mp4,4,88,B,2,2,2,661,606,668,606,676,400,6,X
00132.mp4,5,122,A,2,1,2,792,445,765,445,697,598,8,X
00132.mp4,6,177,A,2,1,2,485,426,496,426,691,640,6,B
00133.mp4,1,29,B,2,1,2,553,491,587,491,547,375,1,X
00133.mp4,2,42,A,2,2,2,0,0,525,381,547,496,6,X
00133.mp4,3,93,A,2,2,2,744,391,621,391,646,469,8,X
00133.mp4,4,126,A,2,2,2,673,385,678,385,621,553,6,X
00133.mp4,5,149,A,1,2,1,668,364,651,364,681,503,5,X
00133.mp4,6,169,B,2,2,2,495,512,499,512,617,364,6,X
00133.mp4,7,191,B,1,2,1,363,517,1230,517,601,369,5,X
00133.mp4,8,207,A,2,2,2,737,372,713,372,1213,550,6,X
00133.mp4,9,274,A,2,2,1,561,365,576,365,618,478,3,X
00133.mp4,10,290,B,2,1,2,486,502,495,502,591,366,6,X
00133.mp4,11,314,A,2,2,1,545,367,538,367,502,504,5,X
00133.mp4,12,330,B,2,2,2,1152,498,603,498,567,373,6,A
00134.mp4,1,49,A,2,1,2,677,327,660,327,727,530,1,X
00134.mp4,2,69,B,2,1,2,754,500,779,500,681,322,6,X
00134.mp4,3,90,A,2,2,1,712,308,743,308,732,506,3,X
00134.mp4,4,116,B,2,1,2,500,520,492,520,644,310,8,X
00134.mp4,5,141,A,2,2,2,498,354,528,354,522,511,8,X
00134.mp4,6,176,B,2,2,2,0,0,602,571,591,336,3,X
00134.mp4,7,200,B,2,2,1,0,0,660,663,640,313,7,X
00134.mp4,8,225,A,2,2,2,535,346,555,346,611,593,6,X
00134.mp4,9,252,B,2,1,2,486,516,481,516,568,333,6,X
00134.mp4,10,256,B,2,1,2,480,507,469,507,578,331,6,X
00134.mp4,11,278,A,2,2,2,473,344,511,344,503,494,8,X
00134.mp4,12,310,B,2,2,2,803,471,800,471,659,338,6,X
00134.mp4,13,339,A,2,2,2,618,312,638,312,656,477,6,X
00134.mp4,14,369,B,2,1,2,488,545,521,545,607,284,6,X
00134.mp4,15,392,A,2,2,2,505,323,528,323,516,532,6,X
00134.mp4,16,417,B,2,1,2,466,519,450,519,579,314,6,X
00134.mp4,17,448,A,2,2,2,451,356,485,356,501,501,8,X
00134.mp4,18,501,B,1,2,1,446,636,490,636,588,317,5,X
00134.mp4,19,535,A,2,2,1,476,304,510,304,496,566,7,X
00134.mp4,20,570,B,1,2,1,457,612,498,612,575,305,5,X
00134.mp4,21,583,A,2,2,2,511,312,551,312,518,626,6,X
00134.mp4,22,616,B,2,1,2,478,528,491,528,590,314,6,X
00134.mp4,23,652,A,1,2,1,676,286,642,286,685,534,5,X
00134.mp4,24,663,B,2,1,2,462,556,579,556,668,296,6,A
00135.mp4,1,7,B,2,1,2,611,534,609,534,603,340,1,X
00135.mp4,2,24,A,2,1,2,591,361,568,361,611,531,6,X
00135.mp4,3,50,B,2,1,2,486,501,512,501,589,344,8,X
00135.mp4,4,77,A,2,1,1,0,0,643,300,572,511,5,X
00135.mp4,5,96,A,2,2,1,739,278,774,278,722,540,5,X
00135.mp4,6,160,B,2,1,2,520,507,535,507,601,347,8,X
00135.mp4,7,192,A,2,2,2,536,306,508,306,521,560,6,X
00135.mp4,8,251,B,2,1,2,568,546,575,546,600,358,8,X
00135.mp4,9,260,A,2,2,2,531,348,559,348,548,547,6,B
00136.mp4,1,18,A,2,1,2,673,330,673,330,677,530,1,X
00136.mp4,2,34,B,2,2,2,708,502,731,502,698,332,6,X
00136.mp4,3,64,A,2,2,2,508,350,542,350,562,510,8,X
00136.mp4,4,96,B,1,2,1,517,572,575,572,585,319,3,X
00136.mp4,5,156,A,2,1,2,0,0,651,349,545,515,6,X
00136.mp4,6,178,B,2,2,2,628,496,590,496,637,346,6,X
00136.mp4,7,226,B,2,1,2,464,533,487,533,574,296,6,X
00136.mp4,8,250,A,2,2,2,473,330,499,330,521,532,6,X
00136.mp4,9,256,A,2,2,2,475,330,496,330,531,547,6,X
00136.mp4,10,281,B,2,1,2,450,499,474,499,528,333,8,X
00136.mp4,11,321,A,2,2,1,487,287,505,287,521,519,7,X
00136.mp4,12,340,B,2,1,2,461,533,474,533,558,290,6,X
00136.mp4,13,385,B,2,2,2,0,0,547,494,608,356,6,A
00137.mp4,1,41,B,2,1,2,623,551,660,551,640,349,8,X
00137.mp4,2,55,B,2,1,2,537,509,551,509,617,338,6,X
00137.mp4,3,80,A,2,1,2,0,0,595,381,550,507,8,X
00137.mp4,4,110,A,2,1,2,0,0,610,371,595,552,1,X
00137.mp4,5,133,A,2,1,2,0,0,607,397,622,582,1,B
00138.mp4,1,12,B,2,1,2,646,550,658,550,674,352,1,X
00138.mp4,2,36,B,2,1,2,748,533,698,533,727,376,8,X
00138.mp4,3,49,B,2,2,2,783,504,770,504,734,362,8,X
00138.mp4,4,64,B,2,2,2,0,0,684,491,659,344,8,X
00138.mp4,5,105,A,2,2,1,513,301,517,301,578,536,7,X
00138.mp4,6,135,B,2,2,2,788,528,797,528,656,319,6,X
00138.mp4,7,159,A,2,1,2,782,373,779,373,749,524,6,X
00138.mp4,8,205,A,2,1,2,646,397,650,397,691,484,8,B
00139.mp4,1,48,B,2,2,2,650,489,641,489,629,327,6,X
00139.mp4,2,77,A,2,2,1,547,301,558,301,569,530,7,X
00139.mp4,3,105,B,1,2,1,448,533,448,533,588,305,5,X
00139.mp4,4,128,A,2,2,2,648,310,632,310,591,559,6,X
00139.mp4,5,141,B,2,2,2,0,0,570,539,583,305,6,X
00139.mp4,6,159,A,2,1,2,0,0,673,316,616,526,6,X
00139.mp4,7,180,B,2,2,2,816,524,813,524,733,318,8,X
00139.mp4,8,208,A,2,1,2,805,322,752,322,775,506,6,X
00139.mp4,9,262,B,2,2,1,786,567,818,567,708,301,5,X
00139.mp4,10,271,A,2,2,2,741,314,704,314,734,605,6,X
00139.mp4,11,297,A,2,1,2,716,316,642,316,730,539,6,B
00140.mp4,1,14,B,2,1,2,0,0,602,544,555,355,1,X
00140.mp4,2,32,A,2,2,2,547,364,545,364,591,545,6,X
00140.mp4,3,55,B,2,2,2,823,548,821,548,682,348,8,X
00140.mp4,4,86,A,2,2,1,597,316,600,316,654,525,7,X
00140.mp4,5,112,B,2,1,2,438,561,465,561,517,295,6,X
00140.mp4,6,139,A,2,2,2,492,359,483,359,536,549,6,B
00141.mp4,1,19,A,2,2,2,617,296,615,296,612,513,1,X
00141.mp4,2,64,A,2,2,2,762,287,742,287,653,604,6,X
00141.mp4,3,123,A,2,2,2,807,334,787,334,762,495,8,X
00141.mp4,4,128,A,2,2,2,816,334,780,334,794,504,8,B
00142.mp4,1,21,A,2,1,2,0,0,620,348,511,546,1,X
00142.mp4,2,52,A,2,2,2,527,334,532,334,492,513,6,X
00142.mp4,3,85,B,1,2,1,472,578,495,578,561,327,5,X
00142.mp4,4,128,A,2,2,1,0,0,750,310,550,562,3,B
00143.mp4,1,18,A,2,1,2,678,331,677,331,679,529,1,X
00143.mp4,2,38,B,2,2,2,798,504,813,504,713,331,6,X
00143.mp4,3,65,A,2,1,2,773,366,787,366,738,497,8,X
00143.mp4,4,84,B,2,2,2,0,0,712,466,659,345,8,X
00143.mp4,5,105,A,2,2,2,645,357,645,357,655,488,8,X
00143.mp4,6,134,B,1,2,1,485,569,514,569,605,319,5,X
00143.mp4,7,151,A,2,2,2,492,310,527,310,489,604,6,X
00143.mp4,8,195,A,2,1,2,0,0,605,342,557,529,6,X
00143.mp4,9,240,A,2,1,2,772,361,763,361,642,512,6,X
00143.mp4,10,262,B,2,2,2,793,488,765,488,743,350,8,X
00143.mp4,11,313,B,2,2,2,632,536,619,536,701,279,6,A
00144.mp4,1,72,A,2,2,1,0,0,749,383,631,597,3,X
00144.mp4,2,122,B,2,2,1,855,654,832,654,726,414,7,X
00144.mp4,3,155,A,1,2,1,812,393,812,393,754,623,3,X
00144.mp4,4,177,B,2,1,2,503,588,483,588,710,391,6,X
00144.mp4,5,206,A,2,2,2,507,459,529,459,507,589,8,X
00144.mp4,6,255,B,2,2,1,515,662,539,662,577,428,3,X
00144.mp4,7,300,B,2,2,2,801,604,757,604,755,397,6,X
00144.mp4,8,323,A,2,2,1,777,427,763,427,735,602,6,X
00144.mp4,9,352,B,2,2,2,838,577,821,577,739,437,8,X
00144.mp4,10,410,B,2,1,2,435,599,437,599,532,402,6,X
00144.mp4,11,435,A,2,2,2,482,466,478,466,469,596,6,X
00144.mp4,12,454,B,2,2,2,590,600,608,600,591,467,8,X
00144.mp4,13,503,A,2,2,1,0,0,652,445,515,611,8,B
00145.mp4,1,27,A,2,2,2,605,372,615,372,586,539,6,X
00145.mp4,2,58,B,2,2,2,830,505,817,505,707,341,8,X
00145.mp4,3,98,A,2,2,1,505,292,517,292,580,532,7,X
00145.mp4,4,111,B,2,2,1,511,552,524,552,535,292,6,X
00145.mp4,5,135,A,2,1,2,725,339,716,339,665,543,6,X
00145.mp4,6,164,B,2,1,2,601,502,650,502,618,353,8,X
00145.mp4,7,192,A,2,2,1,537,287,581,287,545,528,5,X
00145.mp4,8,209,B,2,1,2,446,567,473,567,541,301,6,X
00145.mp4,9,237,A,2,2,2,496,363,512,363,501,560,9,X
00145.mp4,10,261,B,2,1,2,461,532,453,532,526,368,8,X
00145.mp4,11,315,B,2,2,2,600,564,562,564,684,264,6,X
00145.mp4,12,320,B,2,1,2,593,566,537,566,675,277,6,A
00146.mp4,1,46,A,2,1,2,678,329,671,329,694,536,1,X
00146.mp4,2,71,B,2,2,2,736,511,732,511,685,325,6,X
00146.mp4,3,94,A,1,2,1,730,296,736,296,728,510,5,X
00146.mp4,4,137,B,2,1,2,491,616,562,616,608,316,7,X
00146.mp4,5,160,A,2,1,2,765,340,735,340,634,588,6,X
00146.mp4,6,167,A,2,1,2,791,359,789,359,679,556,6,X
00146.mp4,7,204,A,2,2,2,0,0,669,362,711,451,8,X
00146.mp4,8,243,A,2,2,1,0,0,684,301,646,502,6,X
00146.mp4,9,274,B,2,2,2,763,545,750,545,743,291,6,X
00146.mp4,10,327,B,2,2,2,523,495,558,495,533,342,8,X
00146.mp4,11,335,B,2,1,2,525,487,553,487,555,343,8,X
00146.mp4,12,384,A,2,2,1,0,0,564,285,552,501,3,X
00146.mp4,13,403,A,2,2,1,527,261,526,261,551,530,5,X
00146.mp4,14,435,B,2,2,1,791,605,780,605,654,291,3,X
00146.mp4,15,453,A,2,1,2,731,306,742,306,773,571,6,X
00146.mp4,16,481,B,2,1,2,483,500,534,500,634,315,8,A
00147.mp4,1,61,B,2,2,2,0,0,507,585,616,434,2,X
00147.mp4,2,69,B,2,2,2,598,577,585,577,601,434,6,X
00147.mp4,3,97,A,2,2,1,742,397,711,397,677,578,6,X
00147.mp4,4,158,B,1,2,1,498,643,450,643,616,408,3,X
00147.mp4,5,210,B,2,2,2,787,607,748,607,796,385,6,X
00147.mp4,6,220,B,2,2,2,732,610,779,610,711,396,6,X
00147.mp4,7,245,A,2,2,2,517,455,518,455,602,606,8,X
00147.mp4,8,283,B,2,2,1,768,639,754,639,693,417,5,X
00147.mp4,9,296,A,2,1,2,802,417,737,417,762,659,6,X
00147.mp4,10,347,A,2,1,2,728,412,741,412,785,667,6,X
00147.mp4,11,373,B,2,1,2,537,610,593,610,607,416,6,X
00147.mp4,12,402,A,2,2,2,641,449,669,449,643,606,6,X
00147.mp4,13,439,B,2,2,1,763,644,765,644,702,418,3,X
00147.mp4,14,454,A,2,1,2,767,422,739,422,765,663,6,X
